"Designator","Footprint","Mid X","Mid Y","Ref X","Ref Y","Pad X","Pad Y","Layer","Rotation","Comment"
""
"R4","0603R","13mm","22mm","13mm","22mm","13.6985mm","22mm","T","0.00","[N/A]"
"R3","0603R","13mm","23.5mm","13mm","23.5mm","13.6985mm","23.5mm","T","0.00","[N/A]"
"C1","0603C","13mm","27.5mm","13mm","27.5mm","12.3015mm","27.5mm","T","180.00","100nF"
"CN1","24-5805-024-000-829","5mm","16.5mm","5mm","16.5mm","2.75mm","18.7mm","T","270.00","24-5805-024-000-829+"
"D1","SOD-323","12.5mm","29.5mm","12.5mm","29.5mm","13.643mm","29.5mm","T","360.00","BAT60JFILM"
"R8","0603R","13mm","16mm","13mm","16mm","13.6985mm","16mm","T","360.00","1K"
"R7","0603R","13mm","17.5mm","13mm","17.5mm","13.6985mm","17.5mm","T","360.00","22K"
"R6","0603R","13mm","20.5mm","13mm","20.5mm","13.6985mm","20.5mm","T","360.00","10K"
"R5","0603R","13mm","19mm","13mm","19mm","12.3015mm","19mm","T","180.00","0"
"R2","0603R","13mm","25mm","13mm","25mm","12.3015mm","25mm","T","180.00","[N/A]"
"R1","0603R","4mm","32.5mm","4mm","32.5mm","4.6985mm","32.5mm","T","360.00","10K"
"U1","XTAL_5X7","5mm","27mm","5mm","27mm","2.841mm","29.54mm","T","270.00","SM7745HEW-24.0M"
"CN2","FTMH-120-03-L-DV-ES","10mm","19mm","10mm","19mm","8.1502mm","28.5mm","B","270.00","FTMH-120-03-L-DV-ES"
"C6","0603C","5.5mm","28mm","5.5mm","28mm","5.5mm","27.3015mm","B","270.00","100nF"
"C7","0603C","14.5mm","28mm","14.5mm","28mm","14.5mm","28.6985mm","B","90.00","100nF"
"C5","0603C","4.5mm","9.5mm","4.5mm","9.5mm","5.1985mm","9.5mm","B","360.00","100nF"
"C8","0603C","14.5mm","10mm","14.5mm","10mm","14.5mm","9.3015mm","B","270.00","100nF"
"C3","0603L","3.5mm","12.5mm","3.5mm","12.5mm","3.5mm","13.1985mm","B","90.00","100nF"
"C4","0603C","2mm","12.5mm","2mm","12.5mm","2mm","13.1985mm","B","90.00","100nF"
"C2","0603C","3.5mm","17.5mm","3.5mm","17.5mm","3.5mm","16.8015mm","B","270.00","100nF"
"R9","0603R","5.5mm","22.5mm","5.5mm","22.5mm","5.5mm","21.8015mm","B","270.00","0"

